Year,Sector,Region,Total Return
2000-12-31,Office,US,0.059934283060224657
2001-12-31,Office,US,0.04723471397657631
2002-12-31,Office,US,0.06295377076201385
2003-12-31,Office,US,0.0804605971281605
2004-12-31,Office,US,0.045316932505533286
2005-12-31,Office,US,0.045317260861016395
2006-12-31,Office,US,0.08158425631014783
2007-12-31,Office,US,0.06534869458305818
2008-12-31,Office,US,0.040610512281300956
2009-12-31,Office,US,0.060851200871719295
2010-12-31,Office,US,0.04073164614375076
2011-12-31,Office,US,0.04068540492859486
2012-12-31,Office,US,0.05483924543132068
2013-12-31,Office,US,0.011734395106844042
2014-12-31,Office,US,0.015501643349739344
2015-12-31,Office,US,0.03875424941518055
2016-12-31,Office,US,0.029743377593311526
2017-12-31,Office,US,0.05628494665190548
2018-12-31,Office,US,0.03183951848957578
2019-12-31,Office,US,0.02175392597329417
2020-12-31,Office,US,0.07931297537843109
2021-12-31,Office,US,0.04548447399026929
2022-12-31,Office,US,0.05135056409375848
2023-12-31,Office,US,0.021505036275730867
2000-12-31,Office,Europe,0.033668518264244524
2001-12-31,Office,Europe,0.05332767769129598
2002-12-31,Office,Europe,0.015470192677330921
2003-12-31,Office,Europe,0.06127094055037016
2004-12-31,Office,Europe,0.03198083930243585
2005-12-31,Office,Europe,0.0412491875062017
2006-12-31,Office,Europe,0.0319488016331181
2007-12-31,Office,Europe,0.10556834553526814
2008-12-31,Office,Europe,0.04959508325786199
2009-12-31,Office,Europe,0.018268672131322994
2010-12-31,Office,Europe,0.07467634736309567
2011-12-31,Office,Europe,0.013374690500869334
2012-12-31,Office,Europe,0.05626590785014267
2013-12-31,Office,Europe,-0.008790103716393265
2014-12-31,Office,Europe,0.010154418533047091
2015-12-31,Office,Europe,0.05590583707607371
2016-12-31,Office,Europe,0.07215399739986231
2017-12-31,Office,Europe,0.055141048435699114
2018-12-31,Office,Europe,0.04653055152835279
2019-12-31,Office,Europe,0.04096688913232134
2020-12-31,Office,Europe,0.00564434028897718
2021-12-31,Office,Europe,0.028404673748158745
2022-12-31,Office,Europe,0.03618083687120638
2023-12-31,Office,Europe,0.08171366678656747
2000-12-31,Office,Asia Pacific,0.05859045723921154
2001-12-31,Office,Asia Pacific,0.005923996115931654
2002-12-31,Office,Asia Pacific,0.05810209923486988
2003-12-31,Office,Asia Pacific,0.04037294298959209
2004-12-31,Office,Asia Pacific,0.03307694999235103
2005-12-31,Office,Asia Pacific,0.0652919072210217
2006-12-31,Office,Asia Pacific,0.07577498806239878
2007-12-31,Office,Asia Pacific,0.07328200297790496
2008-12-31,Office,Asia Pacific,0.02901956191943404
2009-12-31,Office,Asia Pacific,0.042269690603719635
2010-12-31,Office,Asia Pacific,0.0582815857850891
2011-12-31,Office,Asia Pacific,0.07438862817805898
2012-12-31,Office,Asia Pacific,0.03802064405386775
2013-12-31,Office,Asia Pacific,0.04535852558340457
2014-12-31,Office,Asia Pacific,0.022341625649849296
2015-12-31,Office,Asia Pacific,0.020094834397983232
2016-12-31,Office,Asia Pacific,0.07031314555985496
2017-12-31,Office,Asia Pacific,0.08390600071427057
2018-12-31,Office,Asia Pacific,0.04819974696049166
2019-12-31,Office,Asia Pacific,0.07508832244730061
2020-12-31,Office,Asia Pacific,0.059040900626190856
2021-12-31,Office,Asia Pacific,0.033872006134871895
2022-12-31,Office,Asia Pacific,0.05903489013771035
2023-12-31,Office,Asia Pacific,0.08845091416164924
2000-12-31,Office,UK,0.04892521882670146
2001-12-31,Office,UK,0.09693930967442019
2002-12-31,Office,UK,-0.02859235312269233
2003-12-31,Office,UK,0.07465707513125672
2004-12-31,Office,UK,0.05261141204714514
2005-12-31,Office,UK,0.04102977948602398
2006-12-31,Office,UK,0.05275282329606507
2007-12-31,Office,UK,-0.009627067438026778
2008-12-31,Office,UK,0.04340984336487465
2009-12-31,Office,UK,0.060713377145352396
2010-12-31,Office,UK,0.09433682134224548
2011-12-31,Office,UK,0.03445189345179058
2012-12-31,Office,UK,0.025745191913204374
2013-12-31,Office,UK,0.034947288692463906
2014-12-31,Office,UK,0.07746206353106222
2015-12-31,Office,UK,0.059862533289790534
2016-12-31,Office,UK,0.03410719388698884
2017-12-31,Office,UK,0.06539802299340068
2018-12-31,Office,UK,0.05291232648044122
2019-12-31,Office,UK,0.07905934971598667
2020-12-31,Office,UK,0.028938407183679432
2021-12-31,Office,UK,0.040170135602066954
2022-12-31,Office,UK,0.03823675540603527
2023-12-31,Office,UK,0.00609455155603645
2000-12-31,Industrial,US,0.06592240554129151
2001-12-31,Industrial,US,0.06522110544359778
2002-12-31,Industrial,US,0.06010226913284922
2003-12-31,Industrial,US,0.05530825733249706
2004-12-31,Industrial,US,0.03169258515899171
2005-12-31,Industrial,US,0.05158709354469282
2006-12-31,Industrial,US,0.05314570966946461
2007-12-31,Industrial,US,0.043954454615567615
2008-12-31,Industrial,US,0.05677428576667982
2009-12-31,Industrial,US,0.06808101713629076
2010-12-31,Industrial,US,0.09772371802421059
2011-12-31,Industrial,US,0.06349155625663677
2012-12-31,Industrial,US,0.06515100781445529
2013-12-31,Industrial,US,0.058511081684676655
2014-12-31,Industrial,US,0.02162457569401917
2015-12-31,Industrial,US,0.05946972249101566
2016-12-31,Industrial,US,0.061204604198820525
2017-12-31,Industrial,US,0.10926484224970573
2018-12-31,Industrial,US,0.05615278070437755
2019-12-31,Industrial,US,0.06603094684667225
2020-12-31,Industrial,US,0.05930576460589513
2021-12-31,Industrial,US,0.03662643924760936
2022-12-31,Industrial,US,0.08285645629030042
2023-12-31,Industrial,US,0.07503866065373548
2000-12-31,Industrial,Europe,0.08373095841129141
2001-12-31,Industrial,Europe,0.03271837635615783
2002-12-31,Industrial,Europe,0.10208382932808296
2003-12-31,Industrial,Europe,0.01794446811623157
2004-12-31,Industrial,Europe,0.0776057128140081
2005-12-31,Industrial,Europe,0.12571366877429935
2006-12-31,Industrial,Europe,0.03028391024607935
2007-12-31,Industrial,Europe,0.043011068111916836
